state,status,id,hate_class,RAE,NAT,SXO,GEN,REL,IDL,POL,MPH
Oregon,"Patrick Lyoya was executed in Grand Rapids, Michigan.

#PatrickLyoya 
#BLM
#BenCrump https://t.co/sjEzr0MQmi",0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Indiana,"NAME THE PATHETIC MURDERER

#BlackLivesMatter

Time to re-think our law enforcement model when white supremacists, military rejects &amp; the mentally unstable are the norm. #VoteBlue

@GrandRapidsPD Release Video Footage Of Officer MURDERING #PatrickLyoya

https://t.co/L99DOOIfQw",1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"Republicans planning to destroy #Biden. They’re all plotting NASTY 🤢 things, to get him kicked out of office. #Republicans are truly #MONSTERS‼️ We must FIGHT them‼️👍🇺🇸🙏 https://t.co/DQI4v9AJwc",2,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
California,@Guderian_Xaba More information about the ship https://t.co/bPLxxBZqZu #Moskva #Russia #RussiaUkraineWar #Ukraine,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New Jersey,Will a robot take YOUR job? Scientists reveal the jobs at highest risk #Job #Work #Career #Cashflow #Economy #Cash [Video]: Researchers from the Ecole Polytechnique Fdrale de Lausanne have revealed which jobs are most and least likely to be taken by… https://t.co/UZPy8TY7wY https://t.co/WgbaAMM08U,4,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Illinois,This summer heating up @djfreakycree with the pioneer dj ddj 200 can hit up any parties events wedding etc. Dm for inquiries #dj #djfreakycree #uhohprodz #tmr #producer #blm #lbgt #tmr #womeninmusic #rekordbox #ddj200 #pioneerdj #macbook #gemini #seriousinquires #blackownbusiness https://t.co/kU6iWsRBJn,5,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Illinois,"I’m not tryna here this “he grabbed his taser”
… so he shot him in the back of the head once he had him pinned on the ground?? I’m tired of the excuses made for police who clearly only feel the need to execute black people for resisting arrest #JUSTICEFORPATRICKLYOYA #ACAB",6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nevada,Wednesday Dab of the Day! #BlackLivesMatter #DabUp #BeSafe https://t.co/chmxcxM0pL,7,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,I seriously have the most amazing friends! @cooperbarnes you play a super hero on screen but that doesn’t even compare to the super hero you are  in life. You and @BettyBarnesLA make the world a better place and I am so proud to know you both. @Nickelodeon  #Ukraine #HelpUkraine https://t.co/kZInmtIuGs,8,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,@7thousandyears @davidmweissman And you think he wd not use it if #Ukraine destroys the Black Sea fleet or kills troops in the #Donbas Eventually the war must go into #Russia even if only across the frontier.,9,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Illinois,"This is so absolutely heartbreaking. #PatrickLyoya was shot in the back of the head in my hometown of Grand Rapids at a traffic stop. 
#ACAB 
To all my family in GR, pls be safe tonight. Protect each other. https://t.co/3Mhadf0DVw",10,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,The inventiveness of #Ukraine knows no bounds! They are raising money for the war from philately! https://t.co/Q0U809ddVR,11,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Maryland,"Western Dissent from US/#NATO Policy on #Ukraine is Small, Yet the #Censorship Campaign is Extreme @ggreenwald https://t.co/KFwYkhEVq7",12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"[Ron Paul Liberty Report] Ignoring Russian Warnings, Biden Administration Escalates In #Ukraine #ronPaulLibertyReport 
https://t.co/HNMjAmSWdt via @PodcastAddict https://t.co/CU8f8JX1aO",13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,"This war is personal for each of us Ukrainians

We are not in NATO but harm one of us — you harm everyone of us.. and watch what happens   

#Ukraine #SupportUkraine #StandWithUkraine  #NATO #war #UkraineUnited",14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Minnesota,"@jon96179496 @IntelCrab 1)☝🏻#Moskva #SOS
#OSINT
@jon96179496!

2) Despite #FogOfWar,
@IntelCrab &amp;
@N_Waters89 reveal truth in combating #Russia disinformation war against🇺🇦🇺🇦🇺🇦https://t.co/hHLUjsDV1W
By @milesobrien @NewsHour 

3) 😡
#Putin = #WarCriminal

C: @SangerNYT @ewong @blakehounshell
@JaneLytv",15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oklahoma,This man and his family were refugees from the Congo to escape violence there. He was murdered by being shot in the back of the head by a police officer here in the US. Never should have happened! #SayHisName #PatrickLyoya #BlackLivesMatter https://t.co/qFYZ5RDwfK,16,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,Everything the #GOP and #Trump did while in office the #media knew....they stayed mum because they wanted him to stay in power but he lost...now they are trying everything to handicap #JoeBiden....they've been trying since he got elected,17,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"#Trump was right to call out the contributions of its EU members to NATO, and contrast it with their investment in dependence on 🇷🇺 for energy. The contradiction was glaring.",18,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ohio,"@Newsweek Blame blame blame typical #TRUMP 
They love to point everywhere ➡️⬅️⬆️⬇️
They are just to perfect 🤣",19,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,"His approval rating is low because that's what the #media wants...they have wanted #Trump but he lost...
If you turn on the TV everyday and all u see is the #Biden administration is not doing anything you will start believing it too https://t.co/UzImBuM1LW",20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Missouri,This government-caused 40 year record #inflation is hurting especially those least able to afford it - those on fixed incomes. https://t.co/LBy6hpTWBD,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,"Very well deserved @palkisu 
Your real-time reporting from #Ukraine was amazing. Even here in DC, I watch @WIONews for all international and important updates. Thanks for setting new standards of news reporting and tackling the western media narrative against India. #Gravitasplus https://t.co/AOnhimudrN",22,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,@FoxNews According to @cnn these are mostly peaceful ground forces. #thisiscnn #UkraineRussiaWar #Russia,23,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,Because the #Media wants #Trump back in office https://t.co/E4zEOkvbOS,24,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,"@spectatorindex Wait, call me crazy, but isn’t Russia conducting attacks on Ukrainian territory? Seems like I recall something like that. #ArmUkraineNow #Russia #UkraineRussianWar",25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,"Wait, call me crazy, but isn’t Russia conducting attacks on Ukrainian territory? Seems like I recall something like that. #ArmUkraineNow #Russia #UkraineRussianWar https://t.co/XaxKSvKlyV",26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,Second MSM Mariupol Witness Tied To US Gov &amp; All Evidence Shows #Ukraine Fired Missile On Kramatorsk https://t.co/QliCwDRolk #LBRY via @OdyseeTeam #Russia #RussianUkrainianWar,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,@SamRamani2 Yawn... #Putin had his fefes hurt because we oppose his invasion of and #WarCrimes against #Ukraine. Boo hoo. We will continue to #StandUpForUkraine https://t.co/WdPLg0Kz0T,28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pennsylvania,@USWBat I’m feeling inspired #Ukraine 🇺🇦🇺🇸 @AmberUSWRR @RandiePearson @AtKFitzgerald https://t.co/lVvra5l2l3,29,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Minnesota,"@timrchurch Does it take someone w billions in spare change to do this all? Yeah there’s prob 100 or so ppl on 🌎 that liquid. Ironically, they’re cluster around #oil fortunes, #MBS #Putin #Kuwait #Koch",30,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"“Drop acid not bombs”
#Ukraine #UkraineUnderAttack #UkraineRussianWar",31,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arizona,#Ukraine has anyone read the Putin statement about Kiev ? Hard to read past the Spin but it appears that Russia has lost patience with Zelensky. I think his days are numbered Putin has threatened to target command and control in Kiev for the first time Medvesky/Coultier fallout ?,32,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Pennsylvania,#NYPD   They just can’t keep their paws out of the cookie jar. #BLM https://t.co/nVJF3FXckM,33,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,"""If you want to keep vulnerable people safe, it is time to begin creating community defense committees, safe zones, anti-fascist intelligence networks, de-escalation trainings, medic workshops, &amp; other forms of direct intervention.""

#BLM
#MutualAid #NAACP
#JobsWithJustice
#ACAB https://t.co/5c5D29HZKq",34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"Drumma Boy, Ludacris, Snow Tha Product - I Said What I Said (Official Vi... https://t.co/jzV62lCsn9 via @YouTube ok it’s 🔥 #Gas #gasolina @SnowThaProduct @Ludacris @DrummaBoyFRESH yeah @106KMEL @sanagkmel @sbcricklee @LexxJonez",35,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North Carolina,"My Twitter feed, in variable order depending on the day:
#GoldenGirls
#Weather
#Politics
#StarTrek
#Animals
#Aviation
...and life is good...

What's yours look like?",36,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arizona,"#Ukraine I just saw a Ukrainian propaganda video. Pretty girl explains that Azovs are not nazis. She claims they are ""Nationalists"" defending the ""Whole"" of Europe. Please define Nationalist and how that applies to anything but defending ones OWN nation.",37,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
South Carolina,"At the last #BLM CRT meeting, I met a group of activists also pushing for action from the #UnitedNations for current #HumanRightsViolations ✊🏻🇺🇸⚖ #RightToLife 📜

Now I dont have to bother the #UN by myself anymore😁🙌🏾

This is the #HumanRightsMovement era💯 https://t.co/7bb4kEdtSy",38,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Michigan,"Lets make Chris famous.
#ChristopherSchurr 
#BlackLivesMatter 
#PatrickLyoya https://t.co/wSFWyPCrbs",39,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,We need to do more to combat #ClimateChange especially here in the Bay Area.,40,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,"A friendly reminder that you don't need to fully understand the nuances of gender identity to know that each individual person knows who they are better than you ever
will.

#LGBTQ
#gay
#SayGayAnyway 
#Say Gay
#TransIsBeautiful
#LGBTQIA
#transrights 
#TransRightsAreHumanRights https://t.co/Mplt4ke7vF",41,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,"Call me old school, but you would think Centers for Disease Control And Prevention would want to control and prevent disease.

#Biden
#COVID
#CDC https://t.co/RDtcGWdLy5",42,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
New York,@JulieBanderas I know what you said #gas,43,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,Abolish. There can be no reforming this. #ACAB https://t.co/NkC1jEs9Lq,44,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Illinois,"Almost two months into the war in #ukraine, Chicago neighbors whose families have been living like this- worry about “war fatigue” and will forget about what’s happening abroad. Hear their call for you to continue your support on @cbschicago at 10. https://t.co/nIBgYhQRWR",45,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"More updates on the destruction of the #Russian military vessel #Moskva on @AgendaFreeTV...
#PrayForPeace 🙏 
#Ukraine #Russia #Europe #USA https://t.co/j8ZyiKWZ7D",46,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Michigan,#Trump Sure hope you bought some health insurance! As you were only employed for four yeas! https://t.co/6f7P8R7kRp,47,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,@theblaze Riot season is here people.  #BLM and #Antifa filling out the W-9 forms from the #Democrats . https://t.co/Fi5hUmD7Yc,48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"and whoever says: peace, while walking over the bodies of women &amp; children in
#Ukraine are as bad as the enemy itself
a peace deal with Russia is unspeakable https://t.co/8JzoANJ1cw",49,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wyoming,#Putin'sParty https://t.co/REphdvxVMZ,50,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Michigan,#Trump Do they have Trump info? https://t.co/2qnwANMDrR,51,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,#DonTheCon on #FoxNewsFascistPropaganda was saying he changed #Nato into what it is now.#NATO was broke if it wasn't for him. He also put the most #sanctions on #Russia I got along with #Putin   #Wtf #Disgusting #VoteBlueToSaveAmerica #StandUpForUkraine,52,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,"@andrewnygard @jimsciutto Yes, I get the visible support. I meant the precise details of the actual weapons &amp; the amount, so Russia can’t counter it w/whatever equipment they have that can defeat it. Let them wonder what #Ukraine is receiving? Keep Putin guessing &amp; on his heels😉",53,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"it's easy for world leaders to say all the right things while they have no intention of helping #Ukraine militarily. all empty
words. #PrayForUkraine 🇺🇦🙏💔 https://t.co/JC0iCKqXiY",54,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
